Timestamp,ContactCount,Sensor1,Sensor2,Sensor3,Sensor4,Sensor5,Sensor6,WeightSensorAvg,Weight,Label
2025-05-17 17:00:00,3,675,526,382,354,659,626,478.62,74.86,lime
2025-05-17 17:00:02,3,675,526,381,354,659,626,478.62,74.86,lime
2025-05-17 17:00:04,3,674,525,381,354,659,626,478.52,75.3,lime
2025-05-17 17:00:06,3,674,525,381,354,659,626,478.32,76.2,lime
2025-05-17 17:00:08,3,675,525,381,354,659,626,478.56,75.13,lime
2025-05-17 17:00:10,3,675,525,381,354,659,626,478.68,74.59,lime
2025-05-17 17:00:12,3,675,525,381,354,659,626,478.42,75.75,lime
2025-05-17 17:00:14,3,675,525,381,354,659,626,478.54,75.22,lime
2025-05-17 17:00:16,3,674,525,382,354,659,625,478.68,74.59,lime
2025-05-17 17:00:18,3,674,525,385,354,659,626,478.54,75.22,lime
2025-05-17 17:00:21,3,674,525,385,354,659,625,478.66,74.68,lime
2025-05-17 17:00:23,3,674,525,385,354,659,626,478.58,75.04,lime
2025-05-17 17:00:25,3,674,525,385,354,659,626,478.66,74.68,lime
2025-05-17 17:00:27,3,675,525,385,354,659,625,478.7,74.5,lime
2025-05-17 17:00:29,3,675,525,385,354,659,626,478.54,75.22,lime
2025-05-17 17:00:31,3,675,525,385,354,659,626,478.64,74.77,lime
2025-05-17 17:00:33,3,674,525,385,354,659,626,478.6,74.95,lime
2025-05-17 17:00:35,3,674,525,385,354,659,626,478.58,75.04,lime
2025-05-17 17:00:37,3,674,525,385,354,659,626,478.64,74.77,lime
2025-05-17 17:00:39,3,674,525,385,354,659,626,478.5,75.39,lime
2025-05-17 17:00:42,3,674,525,381,354,660,626,478.66,74.68,lime
2025-05-17 17:00:44,3,674,525,385,354,660,626,478.5,75.39,lime
2025-05-17 17:00:46,3,674,525,385,354,660,626,478.54,75.22,lime
2025-05-17 17:00:48,3,674,525,385,354,660,625,478.52,75.3,lime
2025-05-17 17:00:50,3,674,525,385,354,660,626,478.46,75.57,lime
2025-05-17 17:00:52,3,674,525,385,354,660,625,478.4,75.84,lime
2025-05-17 17:00:54,3,674,524,385,354,660,625,478.38,75.93,lime
2025-05-17 17:00:56,3,674,525,385,354,661,625,478.5,75.39,lime
2025-05-17 17:00:58,3,674,525,385,354,661,625,478.32,76.2,lime
2025-05-17 17:01:00,3,674,525,385,354,661,625,478.4,75.84,lime
2025-05-17 17:01:02,3,674,525,385,354,661,625,478.48,75.48,lime
2025-05-17 17:01:05,3,674,524,385,354,660,625,478.44,75.66,lime
2025-05-17 17:01:07,3,674,525,385,354,661,626,478.36,76.02,lime
2025-05-17 17:01:09,3,674,524,385,354,661,625,478.48,75.48,lime
2025-05-17 17:01:11,3,674,525,385,354,661,625,478.44,75.66,lime
2025-05-17 17:01:13,3,676,527,385,353,660,625,478.2,76.73,lime
2025-05-17 17:01:15,3,676,526,385,353,663,625,478.54,75.22,lime
2025-05-17 17:01:17,3,675,526,385,354,673,626,478.72,74.41,lime
2025-05-17 17:01:19,3,676,528,385,353,662,625,477.94,77.9,lime
2025-05-17 17:01:21,3,674,526,385,353,660,625,477.68,79.06,lime
2025-05-17 17:01:23,3,673,526,385,353,660,625,477.66,79.15,lime
2025-05-17 17:01:26,3,673,526,385,353,660,624,477.8,78.52,lime
2025-05-17 17:01:28,3,673,526,384,353,660,624,477.84,78.34,lime
2025-05-17 17:01:30,3,673,526,385,353,660,625,477.78,78.61,lime
2025-05-17 17:01:32,3,673,526,384,353,660,624,477.74,78.79,lime
2025-05-17 17:01:34,3,673,525,384,353,660,624,477.86,78.25,lime
2025-05-17 17:01:36,3,672,525,385,353,659,624,477.84,78.34,lime
2025-05-17 17:01:38,3,672,525,385,353,659,624,477.76,78.7,lime
2025-05-17 17:01:40,3,672,525,384,353,659,625,477.82,78.43,lime
2025-05-17 17:01:42,3,672,525,384,353,660,625,477.68,79.06,lime
2025-05-17 17:01:44,3,672,525,384,353,659,624,477.8,78.52,lime
2025-05-17 17:01:46,3,672,525,385,353,659,624,477.84,78.34,lime
2025-05-17 17:01:49,3,672,525,385,353,658,625,477.76,78.7,lime
2025-05-17 17:01:51,3,672,525,385,353,659,625,477.82,78.43,lime
2025-05-17 17:01:53,3,673,525,384,353,660,624,477.74,78.79,lime
2025-05-17 17:01:55,3,673,525,385,353,659,624,477.8,78.52,lime
2025-05-17 17:01:57,3,672,525,385,353,658,624,477.86,78.25,lime
2025-05-17 17:01:59,3,673,526,384,353,659,624,478.0,77.63,lime
2025-05-17 17:02:01,3,673,525,385,353,659,624,477.92,77.98,lime
2025-05-17 17:02:03,3,672,526,384,353,659,624,477.96,77.81,lime
2025-05-17 17:02:05,3,672,525,385,353,659,625,478.0,77.63,lime
2025-05-17 17:02:07,3,673,526,384,354,659,624,478.04,77.45,lime
2025-05-17 17:02:10,3,673,525,385,353,658,624,478.02,77.54,lime
2025-05-17 17:02:12,3,672,526,384,354,658,624,477.96,77.81,lime
2025-05-17 17:02:14,3,673,525,385,354,658,625,477.84,78.34,lime
2025-05-17 17:02:16,3,672,525,384,354,658,625,477.96,77.81,lime
2025-05-17 17:02:18,3,672,525,384,354,658,625,478.06,77.36,lime
2025-05-17 17:02:20,3,672,526,385,354,658,625,478.2,76.73,lime
2025-05-17 17:02:22,3,672,525,385,354,659,624,477.9,78.07,lime
2025-05-17 17:02:24,3,672,525,385,353,658,624,477.84,78.34,lime
2025-05-17 17:02:26,3,672,525,385,354,658,624,477.86,78.25,lime
2025-05-17 17:02:28,3,672,526,384,354,658,625,477.96,77.81,lime
